variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
gdp_growth,1,-2.4032850510647923,MF-VAR,1.1812191444398934,107,2018-12-31,1-step ahead,-3.5845041955046857
inflation,1,0.9266517389430536,MF-VAR,0.50798003818322,107,2018-12-31,1-step ahead,0.4186717007598336
gdp_growth,1,0.01509347725070112,AR(2),1.1812191444398934,107,2018-12-31,1-step ahead,-1.1661256671891922
inflation,1,0.6309868854038465,AR(2),0.50798003818322,107,2018-12-31,1-step ahead,0.12300684722062649
exch_rate,1,0.12765649342505053,AR(2),0.1276031360069662,107,2018-12-31,1-step ahead,5.335741808432104e-5
gdp_growth,1,-1.3453055199482562,RW-trend,1.1812191444398934,107,2018-12-31,1-step ahead,-2.5265246643881496
inflation,1,0.8714747125549207,RW-trend,0.50798003818322,107,2018-12-31,1-step ahead,0.3634946743717007
exch_rate,1,0.12960078918350404,RW-trend,0.1276031360069662,107,2018-12-31,1-step ahead,0.001997653176537828
gdp_growth,1,0.01338983995664053,MIDAS (trend),1.1812191444398934,107,2018-12-31,1-step ahead,-1.1678293044832528
inflation,1,0.2973806697520941,MIDAS (trend),0.50798003818322,107,2018-12-31,1-step ahead,-0.21059936843112592
exch_rate,1,0.125733633493566,MIDAS (trend),0.1276031360069662,107,2018-12-31,1-step ahead,-0.0018695025134002063
gdp_growth,1,0.06545748020154114,MIDAS,1.1812191444398934,107,2018-12-31,1-step ahead,-1.1157616642383523
inflation,1,0.6751686166012504,MIDAS,0.50798003818322,107,2018-12-31,1-step ahead,0.16718857841803036
exch_rate,1,0.12728297686434437,MIDAS,0.1276031360069662,107,2018-12-31,1-step ahead,-3.201591426218453e-4
exch_rate,1,0.12234075525560803,MF-VAR,0.12447116689910717,108,2019-03-31,1-step ahead,-0.0021304116434991416
gdp_growth,1,1.0341162758956428,MF-VAR,0.13144043677399964,108,2019-03-31,1-step ahead,0.9026758391216432
inflation,1,0.5171849088943913,MF-VAR,-0.15509153500232742,108,2019-03-31,1-step ahead,0.6722764438967187
gdp_growth,1,1.3582883901867957,AR(2),0.13144043677399964,108,2019-03-31,1-step ahead,1.226847953412796
inflation,1,0.43602896515949996,AR(2),-0.15509153500232742,108,2019-03-31,1-step ahead,0.5911205001618274
exch_rate,1,0.12067832103736517,AR(2),0.12447116689910717,108,2019-03-31,1-step ahead,-0.0037928458617420002
gdp_growth,1,1.2072360317529234,RW-trend,0.13144043677399964,108,2019-03-31,1-step ahead,1.0757955949789237
inflation,1,0.47562771002863224,RW-trend,-0.15509153500232742,108,2019-03-31,1-step ahead,0.6307192450309597
exch_rate,1,0.12286572079286773,RW-trend,0.12447116689910717,108,2019-03-31,1-step ahead,-0.0016054461062394443
gdp_growth,1,1.7340728929618268,MIDAS (trend),0.13144043677399964,108,2019-03-31,1-step ahead,1.6026324561878271
inflation,1,0.22485299007083098,MIDAS (trend),-0.15509153500232742,108,2019-03-31,1-step ahead,0.3799445250731584
exch_rate,1,0.12434049942281653,MIDAS (trend),0.12447116689910717,108,2019-03-31,1-step ahead,-1.306674762906468e-4
gdp_growth,1,1.754678257967127,MIDAS,0.13144043677399964,108,2019-03-31,1-step ahead,1.6232378211931273
inflation,1,0.6206931741890219,MIDAS,-0.15509153500232742,108,2019-03-31,1-step ahead,0.7757847091913493
exch_rate,1,0.1261706210649245,MIDAS,0.12447116689910717,108,2019-03-31,1-step ahead,0.0016994541658173212
exch_rate,1,0.12226412016353279,MF-VAR,0.11892652346100624,109,2019-06-30,1-step ahead,0.003337596702526549
gdp_growth,1,0.1891777354494767,MF-VAR,1.3597227019090496,109,2019-06-30,1-step ahead,-1.1705449664595728
inflation,1,-0.15202588957763735,MF-VAR,1.4366262966944987,109,2019-06-30,1-step ahead,-1.5886521862721361
gdp_growth,1,0.9897853772626263,AR(2),1.3597227019090496,109,2019-06-30,1-step ahead,-0.36993732464642337
inflation,1,0.10554354727629883,AR(2),1.4366262966944987,109,2019-06-30,1-step ahead,-1.3310827494181998
exch_rate,1,0.12185182928328064,AR(2),0.11892652346100624,109,2019-06-30,1-step ahead,0.0029253058222744044
gdp_growth,1,0.14740315964797424,RW-trend,1.3597227019090496,109,2019-06-30,1-step ahead,-1.2123195422610755
inflation,1,-0.19333843554038213,RW-trend,1.4366262966944987,109,2019-06-30,1-step ahead,-1.629964732234881
exch_rate,1,0.11974875585422588,RW-trend,0.11892652346100624,109,2019-06-30,1-step ahead,8.222323932196435e-4
gdp_growth,1,0.805878551014047,MIDAS (trend),1.3597227019090496,109,2019-06-30,1-step ahead,-0.5538441508950026
inflation,1,-0.22739541875969632,MIDAS (trend),1.4366262966944987,109,2019-06-30,1-step ahead,-1.664021715454195
exch_rate,1,0.11755388875692963,MIDAS (trend),0.11892652346100624,109,2019-06-30,1-step ahead,-0.001372634704076614
gdp_growth,1,0.8738325524525232,MIDAS,1.3597227019090496,109,2019-06-30,1-step ahead,-0.4858901494565264
inflation,1,0.09150391426832324,MIDAS,1.4366262966944987,109,2019-06-30,1-step ahead,-1.3451223824261755
exch_rate,1,0.11907917774036005,MIDAS,0.11892652346100624,109,2019-06-30,1-step ahead,1.5265427935380604e-4
exch_rate,1,0.10979354549270769,MF-VAR,0.09161599409455352,110,2019-09-30,1-step ahead,0.018177551398154163
gdp_growth,1,2.4965671120969004,MF-VAR,1.2127967227840486,110,2019-09-30,1-step ahead,1.2837703893128518
inflation,1,1.369717482351879,MF-VAR,-0.8629354217656982,110,2019-09-30,1-step ahead,2.232652904117577
gdp_growth,1,2.569577602810416,AR(2),1.2127967227840486,110,2019-09-30,1-step ahead,1.3567808800263674
inflation,1,0.7769575416781959,AR(2),-0.8629354217656982,110,2019-09-30,1-step ahead,1.6398929634438941
exch_rate,1,0.10846790150476757,AR(2),0.09161599409455352,110,2019-09-30,1-step ahead,0.016851907410214043
gdp_growth,1,1.386910605729886,RW-trend,1.2127967227840486,110,2019-09-30,1-step ahead,0.1741138829458373
inflation,1,1.4134716621956558,RW-trend,-0.8629354217656982,110,2019-09-30,1-step ahead,2.276407083961354
exch_rate,1,0.11419649915322476,RW-trend,0.09161599409455352,110,2019-09-30,1-step ahead,0.022580505058671235
gdp_growth,1,1.6502474526166795,MIDAS (trend),1.2127967227840486,110,2019-09-30,1-step ahead,0.4374507298326309
inflation,1,0.6999868039245356,MIDAS (trend),-0.8629354217656982,110,2019-09-30,1-step ahead,1.5629222256902338
exch_rate,1,0.11524027696776618,MIDAS (trend),0.09161599409455352,110,2019-09-30,1-step ahead,0.02362428287321265
gdp_growth,1,1.707608961344084,MIDAS,1.2127967227840486,110,2019-09-30,1-step ahead,0.4948122385600353
inflation,1,1.1269885616819444,MIDAS,-0.8629354217656982,110,2019-09-30,1-step ahead,1.9899239834476425
exch_rate,1,0.1169635886021172,MIDAS,0.09161599409455352,110,2019-09-30,1-step ahead,0.025347594507563673
exch_rate,1,0.08948909120356065,MF-VAR,0.09189658673335668,111,2019-12-31,1-step ahead,-0.002407495529796036
gdp_growth,1,0.15699894063725775,MF-VAR,2.598755881032133,111,2019-12-31,1-step ahead,-2.4417569403948756
inflation,1,-0.8366815284909104,MF-VAR,-0.6876495314639186,111,2019-12-31,1-step ahead,-0.14903199702699177
gdp_growth,1,1.0186317815548893,AR(2),2.598755881032133,111,2019-12-31,1-step ahead,-1.5801240994772439
inflation,1,-0.1686164109959268,AR(2),-0.6876495314639186,111,2019-12-31,1-step ahead,0.5190331204679918
exch_rate,1,0.08619914518866865,AR(2),0.09189658673335668,111,2019-12-31,1-step ahead,-0.005697441544688028
gdp_growth,1,1.2383872515319874,RW-trend,2.598755881032133,111,2019-12-31,1-step ahead,-1.3603686295001458
inflation,1,-0.906974524924737,RW-trend,-0.6876495314639186,111,2019-12-31,1-step ahead,-0.21932499346081835
exch_rate,1,0.0866788091899035,RW-trend,0.09189658673335668,111,2019-12-31,1-step ahead,-0.005217777543453178
gdp_growth,1,1.8604609033843713,MIDAS (trend),2.598755881032133,111,2019-12-31,1-step ahead,-0.7382949776477619
inflation,1,-0.47376599373368183,MIDAS (trend),-0.6876495314639186,111,2019-12-31,1-step ahead,0.21388353773023677
exch_rate,1,0.09009387655983561,MIDAS (trend),0.09189658673335668,111,2019-12-31,1-step ahead,-0.0018027101735210715
gdp_growth,1,1.9349481915903044,MIDAS,2.598755881032133,111,2019-12-31,1-step ahead,-0.6638076894418288
inflation,1,-0.12368527429599087,MIDAS,-0.6876495314639186,111,2019-12-31,1-step ahead,0.5639642571679278
exch_rate,1,0.0915505735503661,MIDAS,0.09189658673335668,111,2019-12-31,1-step ahead,-3.4601318299058714e-4
exch_rate,1,0.0866342059819985,MF-VAR,0.06468184825752378,112,2020-03-31,1-step ahead,0.021952357724474722
gdp_growth,1,2.4516530124878826,MF-VAR,-7.067810646740469,112,2020-03-31,1-step ahead,9.519463659228352
inflation,1,-0.6784446607527476,MF-VAR,-0.5383806198913987,112,2020-03-31,1-step ahead,-0.14006404086134883
gdp_growth,1,1.7790108564707743,AR(2),-7.067810646740469,112,2020-03-31,1-step ahead,8.846821503211244
inflation,1,-0.18487169642086299,AR(2),-0.5383806198913987,112,2020-03-31,1-step ahead,0.35350892347053575
exch_rate,1,0.08733005380078374,AR(2),0.06468184825752378,112,2020-03-31,1-step ahead,0.022648205543259955
gdp_growth,1,2.636713397320982,RW-trend,-7.067810646740469,112,2020-03-31,1-step ahead,9.70452404406145
inflation,1,-0.7296947710460409,RW-trend,-0.5383806198913987,112,2020-03-31,1-step ahead,-0.19131415115464212
exch_rate,1,0.08700683617001079,RW-trend,0.06468184825752378,112,2020-03-31,1-step ahead,0.022324987912487007
gdp_growth,1,2.3661219199939856,MIDAS (trend),-7.067810646740469,112,2020-03-31,1-step ahead,9.433932566734455
inflation,1,-0.33307147069404275,MIDAS (trend),-0.5383806198913987,112,2020-03-31,1-step ahead,0.205309149197356
exch_rate,1,0.10413130628980424,MIDAS (trend),0.06468184825752378,112,2020-03-31,1-step ahead,0.03944945803228046
gdp_growth,1,2.3955736819781595,MIDAS,-7.067810646740469,112,2020-03-31,1-step ahead,9.463384328718629
inflation,1,-0.1720726939977189,MIDAS,-0.5383806198913987,112,2020-03-31,1-step ahead,0.36630792589367983
exch_rate,1,0.10410044955874646,MIDAS,0.06468184825752378,112,2020-03-31,1-step ahead,0.03941860130122268
exch_rate,1,0.0624748015219494,MF-VAR,0.059182391088171235,113,2020-06-30,1-step ahead,0.0032924104337781618
gdp_growth,1,-7.010073348064991,MF-VAR,-27.833251932801062,113,2020-06-30,1-step ahead,20.82317858473607
inflation,1,-0.5353149744667087,MF-VAR,-2.654470813291354,113,2020-06-30,1-step ahead,2.1191558388246454
gdp_growth,1,-1.165963248111804,AR(2),-27.833251932801062,113,2020-06-30,1-step ahead,26.667288684689257
inflation,1,-0.12051271594075647,AR(2),-2.654470813291354,113,2020-06-30,1-step ahead,2.5339580973505975
exch_rate,1,0.05977931587183388,AR(2),0.059182391088171235,113,2020-06-30,1-step ahead,5.969247836626473e-4
gdp_growth,1,-7.117281274992714,RW-trend,-27.833251932801062,113,2020-06-30,1-step ahead,20.71597065780835
inflation,1,-0.578702308562218,RW-trend,-2.654470813291354,113,2020-06-30,1-step ahead,2.075768504729136
exch_rate,1,0.05959097167694827,RW-trend,0.059182391088171235,113,2020-06-30,1-step ahead,4.0858058877703274e-4
gdp_growth,1,0.6955272532431929,MIDAS (trend),-27.833251932801062,113,2020-06-30,1-step ahead,28.528779186044254
inflation,1,-1.3382936922115716,MIDAS (trend),-2.654470813291354,113,2020-06-30,1-step ahead,1.3161771210797826
exch_rate,1,0.003599468429238055,MIDAS (trend),0.059182391088171235,113,2020-06-30,1-step ahead,-0.05558292265893318
gdp_growth,1,1.1348913514227241,MIDAS,-27.833251932801062,113,2020-06-30,1-step ahead,28.968143284223785
inflation,1,-0.5120568688965159,MIDAS,-2.654470813291354,113,2020-06-30,1-step ahead,2.1424139443948382
exch_rate,1,0.007127005923851402,MIDAS,0.059182391088171235,113,2020-06-30,1-step ahead,-0.05205538516431983
exch_rate,1,0.05004941311987258,MF-VAR,0.07254644174085553,114,2020-09-30,1-step ahead,-0.022497028620982955
gdp_growth,1,-26.69640752261321,MF-VAR,28.019705798225658,114,2020-09-30,1-step ahead,-54.71611332083887
inflation,1,-2.721379627633974,MF-VAR,0.39094669766832624,114,2020-09-30,1-step ahead,-3.1123263253023
gdp_growth,1,-6.522498099226427,AR(2),28.019705798225658,114,2020-09-30,1-step ahead,-34.54220389745208
inflation,1,-1.1405169628564065,AR(2),0.39094669766832624,114,2020-09-30,1-step ahead,-1.5314636605247327
exch_rate,1,0.051003208651398874,AR(2),0.07254644174085553,114,2020-09-30,1-step ahead,-0.02154323308945666
gdp_growth,1,-28.067686584783736,RW-trend,28.019705798225658,114,2020-09-30,1-step ahead,-56.087392383009394
inflation,1,-2.7133261493258263,RW-trend,0.39094669766832624,114,2020-09-30,1-step ahead,-3.1042728469941525
exch_rate,1,0.0540878664666245,RW-trend,0.07254644174085553,114,2020-09-30,1-step ahead,-0.01845857527423103
gdp_growth,1,-4.5933862360194615,MIDAS (trend),28.019705798225658,114,2020-09-30,1-step ahead,-32.61309203424512
inflation,1,-0.3010436326787126,MIDAS (trend),0.39094669766832624,114,2020-09-30,1-step ahead,-0.6919903303470388
exch_rate,1,0.0945606075206454,MIDAS (trend),0.07254644174085553,114,2020-09-30,1-step ahead,0.022014165779789874
gdp_growth,1,-4.003875802199471,MIDAS,28.019705798225658,114,2020-09-30,1-step ahead,-32.02358160042513
inflation,1,-0.012279460530497046,MIDAS,0.39094669766832624,114,2020-09-30,1-step ahead,-0.4032261581988233
exch_rate,1,0.09535777126118519,MIDAS,0.07254644174085553,114,2020-09-30,1-step ahead,0.02281132952032966
exch_rate,1,0.07041953884986277,MF-VAR,0.07496664276390097,115,2020-12-31,1-step ahead,-0.004547103914038203
gdp_growth,1,26.963908016078864,MF-VAR,2.205063679566166,115,2020-12-31,1-step ahead,24.7588443365127
inflation,1,0.41720059094311385,MF-VAR,0.17231238982731156,115,2020-12-31,1-step ahead,0.24488820111580228
gdp_growth,1,0.6279836468454241,AR(2),2.205063679566166,115,2020-12-31,1-step ahead,-1.577080032720742
inflation,1,0.16903218502406384,AR(2),0.17231238982731156,115,2020-12-31,1-step ahead,-0.003280204803247727
exch_rate,1,0.07524875470541631,AR(2),0.07496664276390097,115,2020-12-31,1-step ahead,2.8211194151533947e-4
gdp_growth,1,28.281619751402356,RW-trend,2.205063679566166,115,2020-12-31,1-step ahead,26.07655607183619
inflation,1,0.3595628027576961,RW-trend,0.17231238982731156,115,2020-12-31,1-step ahead,0.18725041293038452
exch_rate,1,0.06761526734297456,RW-trend,0.07496664276390097,115,2020-12-31,1-step ahead,-0.007351375420926412
gdp_growth,1,-1.950184090203918,MIDAS (trend),2.205063679566166,115,2020-12-31,1-step ahead,-4.155247769770084
inflation,1,-0.19028097202108965,MIDAS (trend),0.17231238982731156,115,2020-12-31,1-step ahead,-0.3625933618484012
exch_rate,1,0.05425492380064982,MIDAS (trend),0.07496664276390097,115,2020-12-31,1-step ahead,-0.02071171896325115
gdp_growth,1,-1.1120032727232478,MIDAS,2.205063679566166,115,2020-12-31,1-step ahead,-3.317066952289414
inflation,1,0.13620662362602823,MIDAS,0.17231238982731156,115,2020-12-31,1-step ahead,-0.036105766201283335
exch_rate,1,0.05447060548526885,MIDAS,0.07496664276390097,115,2020-12-31,1-step ahead,-0.02049603727863212
exch_rate,1,0.06970426201254279,MF-VAR,0.08651203736449914,116,2021-03-31,1-step ahead,-0.01680777535195635
gdp_growth,1,2.0579608110219154,MF-VAR,2.4318148532721295,116,2021-03-31,1-step ahead,-0.3738540422502141
inflation,1,0.1815172605384829,MF-VAR,0.2776485073894719,116,2021-03-31,1-step ahead,-0.09613124685098898
gdp_growth,1,-1.0610234877424047,AR(2),2.4318148532721295,116,2021-03-31,1-step ahead,-3.4928383410145343
inflation,1,0.2206359662752503,AR(2),0.2776485073894719,116,2021-03-31,1-step ahead,-0.05701254111422158
exch_rate,1,0.07069266577971786,AR(2),0.08651203736449914,116,2021-03-31,1-step ahead,-0.015819371584781278
gdp_growth,1,2.238235912814477,RW-trend,2.4318148532721295,116,2021-03-31,1-step ahead,-0.19357894045765267
inflation,1,0.13928594743483588,RW-trend,0.2776485073894719,116,2021-03-31,1-step ahead,-0.138362559954636
exch_rate,1,0.07009995411532637,RW-trend,0.08651203736449914,116,2021-03-31,1-step ahead,-0.016412083249172774
gdp_growth,1,-1.1068092958800084,MIDAS (trend),2.4318148532721295,116,2021-03-31,1-step ahead,-3.538624149152138
inflation,1,-0.12508293380128413,MIDAS (trend),0.2776485073894719,116,2021-03-31,1-step ahead,-0.402731441190756
exch_rate,1,0.08461771150993476,MIDAS (trend),0.08651203736449914,116,2021-03-31,1-step ahead,-0.0018943258545643799
gdp_growth,1,-0.5721402792174504,MIDAS,2.4318148532721295,116,2021-03-31,1-step ahead,-3.0039551324895797
inflation,1,0.37353686111601064,MIDAS,0.2776485073894719,116,2021-03-31,1-step ahead,0.09588835372653876
exch_rate,1,0.0862728640587582,MIDAS,0.08651203736449914,116,2021-03-31,1-step ahead,-2.3917330574094176e-4
exch_rate,1,0.08430499062892476,MF-VAR,0.09350122260331158,117,2021-06-30,1-step ahead,-0.00919623197438682
gdp_growth,1,2.4895521519476067,MF-VAR,11.771812260042935,117,2021-06-30,1-step ahead,-9.282260108095329
inflation,1,0.28071415281416195,MF-VAR,1.0912758993917748,117,2021-06-30,1-step ahead,-0.8105617465776129
gdp_growth,1,1.1480135410060117,AR(2),11.771812260042935,117,2021-06-30,1-step ahead,-10.623798719036923
inflation,1,0.25414023856536594,AR(2),1.0912758993917748,117,2021-06-30,1-step ahead,-0.8371356608264089
exch_rate,1,0.08672570052967694,AR(2),0.09350122260331158,117,2021-06-30,1-step ahead,-0.006775522073634632
gdp_growth,1,2.466670381654855,RW-trend,11.771812260042935,117,2021-06-30,1-step ahead,-9.305141878388081
inflation,1,0.245825217692254,RW-trend,1.0912758993917748,117,2021-06-30,1-step ahead,-0.8454506816995209
exch_rate,1,0.08178806248330865,RW-trend,0.09350122260331158,117,2021-06-30,1-step ahead,-0.011713160120002925
gdp_growth,1,9.886646654550237,MIDAS (trend),11.771812260042935,117,2021-06-30,1-step ahead,-1.8851656054926984
inflation,1,0.7229494968801732,MIDAS (trend),1.0912758993917748,117,2021-06-30,1-step ahead,-0.36832640251160165
exch_rate,1,0.0919390569566859,MIDAS (trend),0.09350122260331158,117,2021-06-30,1-step ahead,-0.001562165646625674
gdp_growth,1,10.288159419731217,MIDAS,11.771812260042935,117,2021-06-30,1-step ahead,-1.4836528403117182
inflation,1,1.1770990168283233,MIDAS,1.0912758993917748,117,2021-06-30,1-step ahead,0.08582311743654847
exch_rate,1,0.09329326198299552,MIDAS,0.09350122260331158,117,2021-06-30,1-step ahead,-2.0796062031605556e-4
exch_rate,1,0.08436824463501291,MF-VAR,0.07922978993283807,118,2021-09-30,1-step ahead,0.005138454702174847
gdp_growth,1,12.908656670230785,MF-VAR,7.528200558540021,118,2021-09-30,1-step ahead,5.380456111690764
inflation,1,1.024367085049155,MF-VAR,1.6810527454161672,118,2021-09-30,1-step ahead,-0.6566856603670121
gdp_growth,1,1.4602368412271787,AR(2),7.528200558540021,118,2021-09-30,1-step ahead,-6.067963717312843
inflation,1,0.5517287035998188,AR(2),1.6810527454161672,118,2021-09-30,1-step ahead,-1.1293240418163484
exch_rate,1,0.08481264195695945,AR(2),0.07922978993283807,118,2021-09-30,1-step ahead,0.005582852024121385
gdp_growth,1,11.886884528756593,RW-trend,7.528200558540021,118,2021-09-30,1-step ahead,4.358683970216571
inflation,1,1.0667409776402426,RW-trend,1.6810527454161672,118,2021-09-30,1-step ahead,-0.6143117677759247
exch_rate,1,0.08887822324039697,RW-trend,0.07922978993283807,118,2021-09-30,1-step ahead,0.009648433307558907
gdp_growth,1,3.89564743681219,MIDAS (trend),7.528200558540021,118,2021-09-30,1-step ahead,-3.6325531217278315
inflation,1,0.49157141095874446,MIDAS (trend),1.6810527454161672,118,2021-09-30,1-step ahead,-1.1894813344574229
exch_rate,1,0.07992232210845562,MIDAS (trend),0.07922978993283807,118,2021-09-30,1-step ahead,6.925321756175579e-4
gdp_growth,1,4.186890015278617,MIDAS,7.528200558540021,118,2021-09-30,1-step ahead,-3.3413105432614048
inflation,1,0.8704794486042048,MIDAS,1.6810527454161672,118,2021-09-30,1-step ahead,-0.8105732968119624
exch_rate,1,0.08090240884491941,MIDAS,0.07922978993283807,118,2021-09-30,1-step ahead,0.0016726189120813417
exch_rate,1,0.07710288704184519,MF-VAR,0.05333528834149974,119,2021-12-31,1-step ahead,0.02376759870034545
gdp_growth,1,6.47240277639323,MF-VAR,0.5744345999069367,119,2021-12-31,1-step ahead,5.897968176486294
inflation,1,1.7073066386909548,MF-VAR,2.9053258054450026,119,2021-12-31,1-step ahead,-1.1980191667540478
gdp_growth,1,0.5600820089361285,AR(2),0.5744345999069367,119,2021-12-31,1-step ahead,-0.01435259097080821
inflation,1,0.9149101340323439,AR(2),2.9053258054450026,119,2021-12-31,1-step ahead,-1.9904156714126588
exch_rate,1,0.07499455133892863,AR(2),0.05333528834149974,119,2021-12-31,1-step ahead,0.021659262997428888
gdp_growth,1,7.606019118106528,RW-trend,0.5744345999069367,119,2021-12-31,1-step ahead,7.031584518199591
inflation,1,1.6617683515943436,RW-trend,2.9053258054450026,119,2021-12-31,1-step ahead,-1.243557453850659
exch_rate,1,0.07452432532797851,RW-trend,0.05333528834149974,119,2021-12-31,1-step ahead,0.021189036986478768
gdp_growth,1,1.2733058239289932,MIDAS (trend),0.5744345999069367,119,2021-12-31,1-step ahead,0.6988712240220565
inflation,1,0.6359048073019457,MIDAS (trend),2.9053258054450026,119,2021-12-31,1-step ahead,-2.269420998143057
exch_rate,1,0.06816534184924469,MIDAS (trend),0.05333528834149974,119,2021-12-31,1-step ahead,0.014830053507744953
gdp_growth,1,1.5749979076792213,MIDAS,0.5744345999069367,119,2021-12-31,1-step ahead,1.0005633077722846
inflation,1,1.1314311344693788,MIDAS,2.9053258054450026,119,2021-12-31,1-step ahead,-1.7738946709756238
exch_rate,1,0.06953083483088675,MIDAS,0.05333528834149974,119,2021-12-31,1-step ahead,0.016195546489387008
exch_rate,1,0.04807290759014156,MF-VAR,0.03629136242387352,120,2022-03-31,1-step ahead,0.011781545166268038
gdp_growth,1,0.427331731362686,MF-VAR,2.862969131881954,120,2022-03-31,1-step ahead,-2.435637400519268
inflation,1,2.9145306761561742,MF-VAR,2.4487738699512818,120,2022-03-31,1-step ahead,0.46575680620489246
gdp_growth,1,1.1495286847137742,AR(2),2.862969131881954,120,2022-03-31,1-step ahead,-1.7134404471681797
inflation,1,1.5060512554413403,AR(2),2.4487738699512818,120,2022-03-31,1-step ahead,-0.9427226145099414
exch_rate,1,0.04358886816264484,AR(2),0.03629136242387352,120,2022-03-31,1-step ahead,0.007297505738771318
gdp_growth,1,0.5926634601666673,RW-trend,2.862969131881954,120,2022-03-31,1-step ahead,-2.2703056717152865
inflation,1,2.896580034113439,RW-trend,2.4487738699512818,120,2022-03-31,1-step ahead,0.4478061641621571
exch_rate,1,0.04845025562658528,RW-trend,0.03629136242387352,120,2022-03-31,1-step ahead,0.012158893202711761
gdp_growth,1,2.9470876355011306,MIDAS (trend),2.862969131881954,120,2022-03-31,1-step ahead,0.08411850361917672
inflation,1,1.5972620025732052,MIDAS (trend),2.4487738699512818,120,2022-03-31,1-step ahead,-0.8515118673780766
exch_rate,1,0.04533952678291188,MIDAS (trend),0.03629136242387352,120,2022-03-31,1-step ahead,0.009048164359038359
gdp_growth,1,3.2595621528439316,MIDAS,2.862969131881954,120,2022-03-31,1-step ahead,0.3965930209619777
inflation,1,2.0660821979947572,MIDAS,2.4487738699512818,120,2022-03-31,1-step ahead,-0.38269167195652454
exch_rate,1,0.0461675716575602,MIDAS,0.03629136242387352,120,2022-03-31,1-step ahead,0.009876209233686678
exch_rate,1,0.03408431568829924,MF-VAR,0.027153709404771603,121,2022-06-30,1-step ahead,0.006930606283527638
gdp_growth,1,2.920706430557431,MF-VAR,4.56849934844854,121,2022-06-30,1-step ahead,-1.6477929178911093
inflation,1,2.4518395153759713,MF-VAR,4.516735213599077,121,2022-06-30,1-step ahead,-2.0648956982231055
gdp_growth,1,1.4065643371325574,AR(2),4.56849934844854,121,2022-06-30,1-step ahead,-3.161935011315983
inflation,1,1.390259716403919,AR(2),4.516735213599077,121,2022-06-30,1-step ahead,-3.126475497195158
exch_rate,1,0.03263918940967304,AR(2),0.027153709404771603,121,2022-06-30,1-step ahead,0.005485480004901434
gdp_growth,1,2.9002761910636616,RW-trend,4.56849934844854,121,2022-06-30,1-step ahead,-1.6682231573848787
inflation,1,2.436265021609952,RW-trend,4.516735213599077,121,2022-06-30,1-step ahead,-2.0804701919891246
exch_rate,1,0.03130415413582703,RW-trend,0.027153709404771603,121,2022-06-30,1-step ahead,0.004150444731055428
gdp_growth,1,0.9585536762226254,MIDAS (trend),4.56849934844854,121,2022-06-30,1-step ahead,-3.6099456722259147
inflation,1,1.155989538608908,MIDAS (trend),4.516735213599077,121,2022-06-30,1-step ahead,-3.3607456749901687
exch_rate,1,0.02264573426423683,MIDAS (trend),0.027153709404771603,121,2022-06-30,1-step ahead,-0.004507975140534772
gdp_growth,1,1.229496779823427,MIDAS,4.56849934844854,121,2022-06-30,1-step ahead,-3.339002568625113
inflation,1,1.4976553902070877,MIDAS,4.516735213599077,121,2022-06-30,1-step ahead,-3.019079823391989
exch_rate,1,0.022803874093771853,MIDAS,0.027153709404771603,121,2022-06-30,1-step ahead,-0.00434983531099975
exch_rate,1,0.018020731436472943,MF-VAR,-0.026739916121992047,122,2022-09-30,1-step ahead,0.04476064755846499
gdp_growth,1,5.705343758636391,MF-VAR,-1.4984497864681146,122,2022-09-30,1-step ahead,7.203793545104506
inflation,1,4.449826399256456,MF-VAR,3.320870259523545,122,2022-09-30,1-step ahead,1.128956139732911
gdp_growth,1,2.3006805969450115,AR(2),-1.4984497864681146,122,2022-09-30,1-step ahead,3.799130383413126
inflation,1,2.309332250415841,AR(2),3.320870259523545,122,2022-09-30,1-step ahead,-1.0115380091077042
exch_rate,1,0.017943647128371487,AR(2),-0.026739916121992047,122,2022-09-30,1-step ahead,0.04468356325036353
gdp_growth,1,4.619708267275122,RW-trend,-1.4984497864681146,122,2022-09-30,1-step ahead,6.118158053743237
inflation,1,4.521563616857656,RW-trend,3.320870259523545,122,2022-09-30,1-step ahead,1.200693357334111
exch_rate,1,0.022131914077299652,RW-trend,-0.026739916121992047,122,2022-09-30,1-step ahead,0.0488718301992917
gdp_growth,1,-0.26393665589925563,MIDAS (trend),-1.4984497864681146,122,2022-09-30,1-step ahead,1.234513130568859
inflation,1,2.505533628508189,MIDAS (trend),3.320870259523545,122,2022-09-30,1-step ahead,-0.8153366310153563
exch_rate,1,0.012017646904432156,MIDAS (trend),-0.026739916121992047,122,2022-09-30,1-step ahead,0.038757563026424205
gdp_growth,1,-0.04483040031442357,MIDAS,-1.4984497864681146,122,2022-09-30,1-step ahead,1.453619386153691
inflation,1,2.787947966270399,MIDAS,3.320870259523545,122,2022-09-30,1-step ahead,-0.5329222932531459
exch_rate,1,0.012232603071937886,MIDAS,-0.026739916121992047,122,2022-09-30,1-step ahead,0.03897251919392993
exch_rate,1,-0.028866819012984924,MF-VAR,-0.01686369046465063,123,2022-12-31,1-step ahead,-0.012003128548334293
gdp_growth,1,-2.554247568614905,MF-VAR,-0.0032996058919820825,123,2022-12-31,1-step ahead,-2.550947962722923
inflation,1,3.347124152798333,MF-VAR,1.4337160386958203,123,2022-12-31,1-step ahead,1.9134081141025128
