monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +2m,2,126,2023 Q2,2024 Q1,inflation,3,0.448487120511411,AR(2),2024-03-31,Other,1.20167733791412,-0.753190217402709
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,-0.11427694443871234,MF-VAR,2024-06-30,1-year ahead,1.3948747405589046,-1.509151684997617
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,0.3894565340829378,MIDAS (trend),2024-06-30,1-year ahead,1.3948747405589046,-1.0054182064759667
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,0.7154000622431161,MIDAS,2024-06-30,1-year ahead,1.3948747405589046,-0.6794746783157884
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,0.9243762577949868,MIDAS-Latent (trend),2024-06-30,1-year ahead,1.3948747405589046,-0.4704984827639178
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,1.2318420086412665,MIDAS-Latent,2024-06-30,1-year ahead,1.3948747405589046,-0.16303273191763812
Cutoff +2m,2,126,2023 Q2,2024 Q2,inflation,4,0.39940107938213504,AR(2),2024-06-30,1-year ahead,1.3948747405589046,-0.9954736611767696
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.03973415414711507,MF-VAR,2023-12-31,1-step ahead,-0.04688081588673817,0.0071466617396231
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.02342131963029658,MIDAS (trend),2023-12-31,1-step ahead,-0.04688081588673817,0.02345949625644159
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.02301573503042145,MIDAS,2023-12-31,1-step ahead,-0.04688081588673817,0.02386508085631672
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.03845598053901672,MIDAS-Latent (trend),2023-12-31,1-step ahead,-0.04688081588673817,0.00842483534772145
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.02959282675131519,MIDAS-Latent,2023-12-31,1-step ahead,-0.04688081588673817,0.01728798913542298
Cutoff +2m,2,127,2023 Q3,2023 Q4,exch_rate,1,-0.0394931169593991,AR(2),2023-12-31,1-step ahead,-0.04688081588673817,0.00738769892733907
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.04483674119335428,MF-VAR,2024-03-31,Other,-0.05209269485890586,0.00725595366555158
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.02525467657611301,MIDAS (trend),2024-03-31,Other,-0.05209269485890586,0.02683801828279285
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.02530797710391604,MIDAS,2024-03-31,Other,-0.05209269485890586,0.02678471775498982
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.04272600307034665,MIDAS-Latent (trend),2024-03-31,Other,-0.05209269485890586,0.00936669178855921
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.04720625745202597,MIDAS-Latent,2024-03-31,Other,-0.05209269485890586,0.00488643740687989
Cutoff +2m,2,127,2023 Q3,2024 Q1,exch_rate,2,-0.04091398937124056,AR(2),2024-03-31,Other,-0.05209269485890586,0.0111787054876653
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.02978341408896126,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.00298620545266314
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.01125226404341659,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,0.01554494459288152
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.00908479955409804,MIDAS,2024-06-30,Other,-0.02679720863629812,0.01771240908220008
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.04758020438776469,MIDAS-Latent (trend),2024-06-30,Other,-0.02679720863629812,-0.02078299575146657
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.03756025631479447,MIDAS-Latent,2024-06-30,Other,-0.02679720863629812,-0.01076304767849634
Cutoff +2m,2,127,2023 Q3,2024 Q2,exch_rate,3,-0.03917939232606886,AR(2),2024-06-30,Other,-0.02679720863629812,-0.01238218368977073
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.02324952786954319,MF-VAR,2024-09-30,1-year ahead,-0.04995881779363455,0.02670928992409136
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.01337110660123314,MIDAS (trend),2024-09-30,1-year ahead,-0.04995881779363455,0.03658771119240141
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.0113574199580288,MIDAS,2024-09-30,1-year ahead,-0.04995881779363455,0.03860139783560575
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.05227297542443641,MIDAS-Latent (trend),2024-09-30,1-year ahead,-0.04995881779363455,-0.00231415763080185
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.05492143228483533,MIDAS-Latent,2024-09-30,1-year ahead,-0.04995881779363455,-0.00496261449120077
Cutoff +2m,2,127,2023 Q3,2024 Q3,exch_rate,4,-0.04459023175210823,AR(2),2024-09-30,1-year ahead,-0.04995881779363455,0.00536858604152632
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,-3.770125159840021,MF-VAR,2023-12-31,1-step ahead,0.930949540396142,-4.701074700236163
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,-0.28985468644997403,MIDAS (trend),2023-12-31,1-step ahead,0.930949540396142,-1.220804226846116
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,0.21759392703376665,MIDAS,2023-12-31,1-step ahead,0.930949540396142,-0.7133556133623755
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,-1.4583357502472476,MIDAS-Latent (trend),2023-12-31,1-step ahead,0.930949540396142,-2.3892852906433895
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,-1.3357463422909823,MIDAS-Latent,2023-12-31,1-step ahead,0.930949540396142,-2.2666958826871246
Cutoff +2m,2,127,2023 Q3,2023 Q4,gdp_growth,1,1.776880169170293,AR(2),2023-12-31,1-step ahead,0.930949540396142,0.8459306287741506
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,-3.9794103985652662,MF-VAR,2024-03-31,Other,4.0977257494837716,-8.07713614804904
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,3.229911273605851,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-0.8678144758779207
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,3.7179457996184264,MIDAS,2024-03-31,Other,4.0977257494837716,-0.37977994986534513
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,-1.275987167189134,MIDAS-Latent (trend),2024-03-31,Other,4.0977257494837716,-5.373712916672906
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,-1.1513893380660518,MIDAS-Latent,2024-03-31,Other,4.0977257494837716,-5.249115087549823
Cutoff +2m,2,127,2023 Q3,2024 Q1,gdp_growth,2,1.39741678703541,AR(2),2024-03-31,Other,4.0977257494837716,-2.7003089624483616
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,0.6041725885180963,MF-VAR,2024-06-30,Other,1.9600339339092443,-1.355861345391148
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,3.2038508428794157,MIDAS (trend),2024-06-30,Other,1.9600339339092443,1.2438169089701714
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,3.71596922592754,MIDAS,2024-06-30,Other,1.9600339339092443,1.7559352920182958
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,-1.421648017631269,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-3.3816819515405134
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,-1.2849597203231664,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-3.2449936542324105
Cutoff +2m,2,127,2023 Q3,2024 Q2,gdp_growth,3,1.3316934101407871,AR(2),2024-06-30,Other,1.9600339339092443,-0.6283405237684572
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,-1.6478900567363348,MF-VAR,2024-09-30,1-year ahead,1.7249375962080649,-3.3728276529444
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,3.3095279040211474,MIDAS (trend),2024-09-30,1-year ahead,1.7249375962080649,1.5845903078130823
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,3.8233138321076914,MIDAS,2024-09-30,1-year ahead,1.7249375962080649,2.0983762358996265
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,-1.4085808334323089,MIDAS-Latent (trend),2024-09-30,1-year ahead,1.7249375962080649,-3.1335184296403735
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,-1.2697385960041208,MIDAS-Latent,2024-09-30,1-year ahead,1.7249375962080649,-2.994676192212186
Cutoff +2m,2,127,2023 Q3,2024 Q3,gdp_growth,4,2.4895691756087466,AR(2),2024-09-30,1-year ahead,1.7249375962080649,0.7646315794006817
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,-0.582369383999702,MF-VAR,2023-12-31,1-step ahead,1.5459954544169818,-2.128364838416684
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,0.15284975325087308,MIDAS (trend),2023-12-31,1-step ahead,1.5459954544169818,-1.3931457011661088
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,0.3967414989845213,MIDAS,2023-12-31,1-step ahead,1.5459954544169818,-1.1492539554324606
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,1.0013567764047042,MIDAS-Latent (trend),2023-12-31,1-step ahead,1.5459954544169818,-0.5446386780122776
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,1.2735823705368228,MIDAS-Latent,2023-12-31,1-step ahead,1.5459954544169818,-0.27241308388015906
Cutoff +2m,2,127,2023 Q3,2023 Q4,inflation,1,0.794390362458707,AR(2),2023-12-31,1-step ahead,1.5459954544169818,-0.7516050919582749
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,-0.5771471669341487,MF-VAR,2024-03-31,Other,1.20167733791412,-1.7788245048482687
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,0.6136184047622133,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.5880589331519066
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,0.8725708079117078,MIDAS,2024-03-31,Other,1.20167733791412,-0.3291065300024121
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,1.010321865078272,MIDAS-Latent (trend),2024-03-31,Other,1.20167733791412,-0.19135547283584797
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,1.31191264103486,MIDAS-Latent,2024-03-31,Other,1.20167733791412,0.11023530312074016
Cutoff +2m,2,127,2023 Q3,2024 Q1,inflation,2,0.662922790423922,AR(2),2024-03-31,Other,1.20167733791412,-0.5387545474901979
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,-0.3763692555249814,MF-VAR,2024-06-30,Other,1.3948747405589046,-1.771243996083886
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,0.1861798167753117,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-1.208694923783593
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,0.5235001830495191,MIDAS,2024-06-30,Other,1.3948747405589046,-0.8713745575093855
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,1.000661971358073,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,-0.39421276920083126
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,1.3126125156647588,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,-0.08226222489414581
Cutoff +2m,2,127,2023 Q3,2024 Q2,inflation,3,0.5405165295109489,AR(2),2024-06-30,Other,1.3948747405589046,-0.8543582110479557
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,-0.6804381014623427,MF-VAR,2024-09-30,1-year ahead,0.04584411512098541,-0.7262822165833281
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,0.358689380237438,MIDAS (trend),2024-09-30,1-year ahead,0.04584411512098541,0.3128452651164526
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,0.7157726845511245,MIDAS,2024-09-30,1-year ahead,0.04584411512098541,0.6699285694301391
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,0.9961534564760636,MIDAS-Latent (trend),2024-09-30,1-year ahead,0.04584411512098541,0.9503093413550784
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,1.314680376428481,MIDAS-Latent,2024-09-30,1-year ahead,0.04584411512098541,1.2688362613074953
Cutoff +2m,2,127,2023 Q3,2024 Q3,inflation,4,0.397334108010309,AR(2),2024-09-30,1-year ahead,0.04584411512098541,0.3514899928893236
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.05693883186191497,MF-VAR,2024-03-31,1-step ahead,-0.05209269485890586,-0.0048461370030091
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.05334768019043448,MIDAS (trend),2024-03-31,1-step ahead,-0.05209269485890586,-0.00125498533152861
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.05501605096545762,MIDAS,2024-03-31,1-step ahead,-0.05209269485890586,-0.00292335610655175
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.04664497551026539,MIDAS-Latent (trend),2024-03-31,1-step ahead,-0.05209269485890586,0.00544771934864047
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.04805156335244581,MIDAS-Latent,2024-03-31,1-step ahead,-0.05209269485890586,0.00404113150646005
Cutoff +2m,2,128,2023 Q4,2024 Q1,exch_rate,1,-0.04921770042620833,AR(2),2024-03-31,1-step ahead,-0.05209269485890586,0.00287499443269752
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.0591168453604539,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.03231963672415578
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.04165913920830769,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.01486193057200957
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.04258481070577464,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.01578760206947652
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.0512492455433064,MIDAS-Latent (trend),2024-06-30,Other,-0.02679720863629812,-0.02445203690700827
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.05545606753851583,MIDAS-Latent,2024-06-30,Other,-0.02679720863629812,-0.02865885890221771
Cutoff +2m,2,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.06223430294668845,MF-VAR,2024-09-30,Other,-0.04995881779363455,-0.01227548515305389
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.04799007225648027,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,0.00196874553715428
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.05066780492974255,MIDAS,2024-09-30,Other,-0.04995881779363455,-7.089871361079941e-4
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.05606596589951812,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.00610714810588356
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.05661162566679419,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.00665280787315963
Cutoff +2m,2,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00207368987110868
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.05802424048353345,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,0.00814397503459225
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.03783378504208358,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.02833443047604213
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.03831639255585556,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.02785182296227015
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.06074979321108442,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.00541842230704128
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.06392006343728535,MIDAS-Latent,2024-12-31,1-year ahead,-0.06616821551812571,0.00224815208084036
Cutoff +2m,2,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.01600491245080184
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,-0.24404585225527076,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-4.341771601739042
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,-1.677981744849068,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-5.77570749433284
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,-1.1940442225386187,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-5.29176997202239
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,0.6799771449400515,MIDAS-Latent (trend),2024-03-31,1-step ahead,4.0977257494837716,-3.41774860454372
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,0.8458415803354601,MIDAS-Latent,2024-03-31,1-step ahead,4.0977257494837716,-3.2518841691483114
Cutoff +2m,2,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,-0.20090770571825167,MF-VAR,2024-06-30,Other,1.9600339339092443,-2.160941639627496
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,2.570168244476464,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.6101343105672199
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,3.0397577004593654,MIDAS,2024-06-30,Other,1.9600339339092443,1.0797237665501211
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,0.732612049445679,MIDAS-Latent (trend),2024-06-30,Other,1.9600339339092443,-1.2274218844635651
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,0.90130683162663,MIDAS-Latent,2024-06-30,Other,1.9600339339092443,-1.058727102282614
Cutoff +2m,2,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,1.5146977556126124,MF-VAR,2024-09-30,Other,1.7249375962080649,-0.2102398405954524
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,2.4811734992356533,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.7562359030275885
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,2.974853223030653,MIDAS,2024-09-30,Other,1.7249375962080649,1.2499156268225882
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,0.7085777173300344,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,-1.0163598788780304
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,0.8940321870918456,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,-0.8309054091162192
Cutoff +2m,2,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,-0.05048614186723096,MF-VAR,2024-12-31,1-year ahead,1.3156274812899935,-1.3661136231572246
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,2.6066419431991976,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899935,1.291014461909204
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,3.1041678149800216,MIDAS,2024-12-31,1-year ahead,1.3156274812899935,1.788540333690028
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,0.71041069442723,MIDAS-Latent (trend),2024-12-31,1-year ahead,1.3156274812899935,-0.6052167868627637
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,0.8987731065885421,MIDAS-Latent,2024-12-31,1-year ahead,1.3156274812899935,-0.4168543747014516
Cutoff +2m,2,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899935,0.11750986745264204
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,1.6505366382833122,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,0.4488593003691923
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,0.483471536251997,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,-0.7182058016621229
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,0.6964257756789609,MIDAS,2024-03-31,1-step ahead,1.20167733791412,-0.505251562235159
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,1.2821872876462672,MIDAS-Latent (trend),2024-03-31,1-step ahead,1.20167733791412,0.08050994973214731
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,1.575556949186639,MIDAS-Latent,2024-03-31,1-step ahead,1.20167733791412,0.3738796112725191
Cutoff +2m,2,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,1.6619931194324111,MF-VAR,2024-06-30,Other,1.3948747405589046,0.26711837887350653
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,0.815147793728173,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.5797269468307316
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,1.034994160961021,MIDAS,2024-06-30,Other,1.3948747405589046,-0.35988057959788367
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,1.2884568183144405,MIDAS-Latent (trend),2024-06-30,Other,1.3948747405589046,-0.10641792224446434
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,1.5972713528388345,MIDAS-Latent,2024-06-30,Other,1.3948747405589046,0.20239661227992967
Cutoff +2m,2,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,1.0994829551679841,MF-VAR,2024-09-30,Other,0.04584411512098541,1.0536388400469985
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,0.402533837843237,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.3566897227222516
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,0.6920221385277939,MIDAS,2024-09-30,Other,0.04584411512098541,0.6461780234068085
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,1.2734874131886809,MIDAS-Latent (trend),2024-09-30,Other,0.04584411512098541,1.2276432980676957
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,1.5995206222943537,MIDAS-Latent,2024-09-30,Other,0.04584411512098541,1.5536765071733682
Cutoff +2m,2,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,0.8328116015790792,MF-VAR,2024-12-31,1-year ahead,-0.02527507775411663,0.8580866793331958
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,0.5271937081435618,MIDAS (trend),2024-12-31,1-year ahead,-0.02527507775411663,0.5524687858976784
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,0.8287024918151522,MIDAS,2024-12-31,1-year ahead,-0.02527507775411663,0.8539775695692688
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,1.2689626963242968,MIDAS-Latent (trend),2024-12-31,1-year ahead,-0.02527507775411663,1.2942377740784134
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,1.6011728237564338,MIDAS-Latent,2024-12-31,1-year ahead,-0.02527507775411663,1.6264479015105504
Cutoff +2m,2,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.02527507775411663,0.5130438398293802
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.02730906689571488,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-5.118582594167628e-4
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.04064756862859855,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.01385035999230042
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.04150203661199295,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.01470482797569483
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.06473298812063093,MIDAS-Latent (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.0379357794843328
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.05574027694410326,MIDAS-Latent,2024-06-30,1-step ahead,-0.02679720863629812,-0.02894306830780513
Cutoff +2m,2,129,2024 Q1,2024 Q2,exch_rate,1,-0.05042466283272644,AR(2),2024-06-30,1-step ahead,-0.02679720863629812,-0.02362745419642831
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.03611344798692392,MF-VAR,2024-09-30,Other,-0.04995881779363455,0.01384536980671063
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.05710480023678618,MIDAS (trend),2024-09-30,Other,-0.04995881779363455,-0.00714598244315162
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.05882564149862998,MIDAS,2024-09-30,Other,-0.04995881779363455,-0.00886682370499542
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.06939413415044761,MIDAS-Latent (trend),2024-09-30,Other,-0.04995881779363455,-0.01943531635681305
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.06087859884982589,MIDAS-Latent,2024-09-30,Other,-0.04995881779363455,-0.01091978105619134
Cutoff +2m,2,129,2024 Q1,2024 Q3,exch_rate,2,-0.05519639104874743,AR(2),2024-09-30,Other,-0.04995881779363455,-0.00523757325511287
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.02741251530003897,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.03875570021808673
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.04717203633979945,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.01899617917832626
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.04830632210448987,MIDAS,2024-12-31,Other,-0.06616821551812571,0.01786189341363584
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.0738098270218689,MIDAS-Latent (trend),2024-12-31,Other,-0.06616821551812571,-0.00764161150374319
